Unnamed: 0,No.,Group Name,State,Plant Name,Alias,User Name,City,Plant Revenue,Time Zone,Installation Date,Number of Device,PV Panels Power,Daily Generation,Full hours,Total,DX energy lower limit,Operate
,1,,Online,cendis,cendis,cendis,Salta,5763.8,-3.0,2025-10-01,1,81.9kWp,227.8kWh,2.8,44337.3kWh,,
,2,,Online,Cartoon Inversor 1,Cartoon,cartoon,Salta,6575.8,-3.0,2025-04-22,1,114.6kWp,145.2kWh,1.3,46970.1kWh,,
,3,,Online,Robles,Robles,jorgerobles,Salta,3048.3,-3.0,2025-07-15,1,100.62kWp,125.2kWh,1.2,23448.3kWh,,
,4,,Online,viñas en flor,viñas en flor,viñasenflor,Cafayate,3221.4,-3.0,2025-08-21,1,99.45kWp,118.8kWh,1.2,23010.2kWh,,
,5,,Online,Viñas en Flor (Bomba),,viñasenflor,Cafayate,0.0,-3.0,2026-01-07,1,38kWp,98.8kWh,2.6,2211.9kWh,,
,6,,Online,La Aurelia,La Aurelia,laaurelia,El Carril,7488.5,-3.0,2025-01-03,1,55.5kWp,93.9kWh,1.7,53489.1kWh,,
,7,,Online,Diagnostico Salta,Diagnostico Salta,diagnosticosalta,Salta,3997.2,-3.0,2025-03-14,1,33.345kWp,75.6kWh,2.3,30747.4kWh,,
,8,,Online,Cartoon inversor 2,Cartoon inversor 2,cartoon,Salta,2078.6,-3.0,2025-08-06,1,39.78kWp,73.6kWh,1.9,15989.4kWh,,
,9,,Online,Farm. San Francisco,,Farmaciasf,Salta,5807.4,-3.0,2024-11-01,1,27.75kWp,54.2kWh,2.0,44672kWh,,
,10,,Online,puntocorp,puntocorp,puntocorp,Capital,2240.2,-3.0,2024-10-21,1,33.3kWp,52.8kWh,1.6,17232.3kWh,,
,11,,Online,Animana,animana,osvaldodomingo,Cafayate,4953.8,-3.0,2024-08-02,1,28.305kWp,51.1kWh,1.8,38106.4kWh,,
,12,,Online,Campo quijano,Campo quijano,Facundoalvarado,Campo Quijano,3487.1,-3.0,2025-05-05,1,31.59kWp,44.5kWh,1.4,26823.5kWh,,
,13,,Online,Imac Lerma,IMAC Ros. de Lerma,IMACRL,Rosario de Lerma,3484.0,-3.0,2024-08-12,1,23kWp,27.7kWh,1.2,26800.3kWh,,
,14,,Online,tambo martorel,tambo martorel,tambomartorel,,1216.3,-3.0,2025-06-10,1,16.379kWp,24.4kWh,1.5,8688.1kWh,,
,15,,Online,valle del colectivo,valle del colectivo,osvaldodomingo,Tolombón,2972.3,-3.0,2024-07-06,1,12.21kWp,22.3kWh,1.8,22863.7kWh,,
